original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
1061,中古マンション等,1,13102,勝どき,7.0,130000000,85,2007.0,RC,住宅,住宅,商業系,80.0,400.0,,19.0,35.658507,139.776442,東京都中央区勝どき,3.0,1,1,1,0,1,4.442651256490317,1.9459101490553132,361.0,2.6638039298618246,1,5.0,4.382026634673881,5.991464547107982,2800.0,18.683045008419857,18.683045008419857,18.779541857915206,130000000,143169794,13169794,13169794,10.130611146830205,10.130611146830205,1億~3億
17977,中古マンション等,0,13111,糀谷,5.0,6500000,15,1987.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,39.0,35.5545,139.72962,東京都大田区南蒲田,,0,0,0,0,3,2.70805020110221,1.6094379124341003,1521.0,14.494446752539067,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,15.687312734865866,15.687312734865866,16.05181188409608,6500000,9358653,2858653,2858653,43.97927062467309,43.97927062467309,~2000万
14660,中古マンション等,0,13109,新馬場,8.0,89000000,70,2003.0,SRC,住宅,住宅,工業系,60.0,300.0,0.0,23.0,35.61762,139.741366,東京都品川区東品川,3.0,1,1,1,0,4,4.248495242049359,2.0794415416798357,529.0,7.446849838740275,0,5.0,4.0943445622221,5.703782474656201,2400.0,18.304146927696415,18.304146927696415,18.293440134844897,89000000,88052179,-947821,947821,-1.0649679161490169,1.0649679161490169,5000万~1億
36111,中古マンション等,0,13207,中神,12.0,42000000,100,2002.0,SRC,住宅,住宅,工業系,60.0,200.0,,24.0,35.709058,139.375816,東京都昭島市宮沢町,4.0,1,1,1,0,2,4.605170185988092,2.4849066497880004,576.0,35.47232215290441,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.553180176247643,17.553180176247643,17.45220148182986,42000000,37965996,-4034004,4034004,-9.604770808942359,9.604770808942359,2000万~5000万
9701,中古マンション等,0,13107,京成曳舟,4.0,35000000,25,2025.0,RC,住宅,住宅,商業系,80.0,400.0,,1.0,35.718441,139.820012,東京都墨田区京島,1.0,0,0,1,0,4,3.2188758248682006,1.3862943611198906,1.0,6.31838380175114,0,5.0,4.382026634673881,5.991464547107982,1600.0,17.37085861945369,17.37085861945369,17.47518825065953,35000000,38848820,3848820,3848820,10.996627414094416,10.996627414094416,2000万~5000万
25194,中古マンション等,0,13116,大塚,7.0,22000000,20,2008.0,RC,住宅,住宅,商業系,80.0,400.0,,18.0,35.731412,139.728584,東京都豊島区南大塚,1.0,0,0,1,0,1,2.995732273553991,1.9459101490553132,324.0,6.575628557924476,1,5.0,4.382026634673881,5.991464547107982,2800.0,16.90655301132259,16.90655301132259,16.882024566090628,22000000,21466939,-533061,533061,-2.423006747843106,2.423006747843106,2000万~5000万
33920,中古マンション等,1,13201,松が谷,8.0,54000000,115,2018.0,RC,住宅,住宅,住居系,80.0,600.0,,8.0,35.63169,139.422201,東京都八王子市松が谷,4.0,1,1,1,0,1,4.74493212836325,2.0794415416798357,64.0,31.64670100881805,0,7.5,4.382026634673881,6.396929655216146,4800.0,17.80449460452855,17.80449460452855,17.81406483252679,54000000,54519273,519273,519273,0.9616169068759364,0.9616169068759364,5000万~1億
18579,中古マンション等,1,13112,千歳船橋,14.0,83000000,80,2011.0,RC,住宅,住宅,工業系,60.0,200.0,,15.0,35.647616,139.624544,東京都世田谷区船橋,3.0,1,1,1,0,2,4.382026634673881,2.6390573296152584,225.0,13.412269453449655,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,18.234351165760874,18.234351165760874,18.146055998694894,83000000,75985721,-7014279,7014279,-8.45093858395293,8.45093858395293,5000万~1億
5114,中古マンション等,1,13104,神楽坂,2.0,140000000,60,2013.0,RC,住宅,住宅,住居系,80.0,500.0,,13.0,35.70379,139.734546,東京都新宿区矢来町,2.0,1,1,1,0,1,4.0943445622221,0.6931471805599453,169.0,3.8659715379057036,1,6.25,4.382026634673881,6.214608098422191,1000.0,18.75715298057358,18.75715298057358,18.62338326609842,140000000,122470809,-17529191,17529191,-12.520850677246164,12.520850677246164,1億~3億
16072,中古マンション等,1,13111,梅屋敷,6.0,12000000,20,1990.0,RC,住宅,住宅,商業系,80.0,500.0,,36.0,35.566873,139.728266,東京都大田区大森中,1.0,0,0,1,0,4,2.995732273553991,1.791759469228055,1296.0,13.192714451775696,0,6.25,4.382026634673881,6.214608098422191,3000.0,16.300417207752275,16.300417207752275,16.12887396830849,12000000,10108366,-1891634,1891634,-15.763615611152446,15.763615611152446,~2000万
697,中古マンション等,1,13102,三越前,5.0,60000000,45,2000.0,SRC,住宅,住宅,商業系,80.0,600.0,,26.0,35.687101,139.773594,東京都中央区日本橋小舟町,1.0,1,1,1,0,2,3.8066624897703196,1.6094379124341003,676.0,0.8755995898225051,1,7.5,4.382026634673881,6.396929655216146,3000.0,17.909855120186375,17.909855120186375,17.961416080638998,60000000,63174802,3174802,3174802,5.291337041139962,5.291337041139962,5000万~1億
5921,中古マンション等,0,13104,東新宿,5.0,33000000,30,2000.0,RC,住宅,その他,住居系,60.0,300.0,0.0,26.0,35.698915,139.707593,東京都新宿区大久保,2.0,0,1,1,0,2,3.4011973816621555,1.6094379124341003,676.0,5.724501798015267,1,5.0,4.0943445622221,5.703782474656201,1500.0,17.312018119430753,17.312018119430753,17.395712263271484,33000000,35880777,2880777,2880777,8.729628668021801,8.729628668021801,2000万~5000万
4235,中古マンション等,0,13103,田町,9.0,29000000,25,1977.0,RC,住宅,住宅,工業系,60.0,400.0,1.0,49.0,35.645736,139.747575,東京都港区芝浦,1.0,0,1,1,0,1,3.2188758248682006,2.1972245773362196,2401.0,4.324518592179604,1,6.666666666666667,4.0943445622221,5.991464547107982,3600.0,17.182806387950748,17.182806387950748,16.87513957360088,29000000,21319646,-7680354,7680354,-26.483977795591944,26.483977795591944,2000万~5000万
12795,中古マンション等,0,13108,豊洲,5.0,97000000,40,2021.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,5.0,35.654908,139.79621,東京都江東区豊洲,1.0,1,1,1,0,2,3.6888794541139363,1.6094379124341003,25.0,3.9336745664089507,0,5.0,4.0943445622221,5.703782474656201,1500.0,18.390221536467656,18.390221536467656,18.34839826940214,97000000,93026808,-3973192,3973192,-4.096074058160219,4.096074058160219,5000万~1億
10968,中古マンション等,1,13108,潮見,9.0,42000000,75,1983.0,Unknown,住宅,住宅,工業系,60.0,300.0,,43.0,35.658702,139.817341,東京都江東区枝川,2.0,1,1,1,0,3,4.31748811353631,2.1972245773362196,1849.0,5.182218257303975,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.553180176247643,17.553180176247643,17.611112782045105,42000000,44505030,2505030,2505030,5.96435794697806,5.96435794697806,2000万~5000万
31159,中古マンション等,0,13121,江北,4.0,30000000,55,1980.0,SRC,住宅,住宅,工業系,60.0,200.0,1.0,46.0,35.774021,139.770306,東京都足立区扇,2.0,1,1,1,0,1,4.007333185232471,1.3862943611198906,2116.0,10.321216302959387,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,17.216707939626428,17.216707939626428,17.0541259600683,30000000,25498392,-4501608,4501608,-15.005359086182752,15.005359086182752,2000万~5000万
1288,中古マンション等,1,13102,水天宮前,3.0,35000000,25,2018.0,RC,住宅,住宅,商業系,80.0,500.0,,8.0,35.682683,139.785377,東京都中央区日本橋箱崎町,1.0,0,0,0,0,4,3.2188758248682006,1.0986122886681098,64.0,1.6563539663149958,0,6.25,4.382026634673881,6.214608098422191,1500.0,17.37085861945369,17.37085861945369,17.3763321967781,35000000,35192100,192100,192100,0.548858471765752,0.548858471765752,2000万~5000万
517,中古マンション等,0,13101,岩本町,6.0,52000000,30,2006.0,RC,住宅,住宅,商業系,80.0,600.0,1.0,20.0,35.695534,139.775866,東京都千代田区東神田,1.0,0,1,1,0,4,3.4011973816621555,1.791759469228055,400.0,1.7750662935080659,1,7.5,4.382026634673881,6.396929655216146,3600.0,17.7667542765457,17.7667542765457,17.510662580627763,52000000,40251691,-11748309,11748309,-22.592901361174626,22.592901361174626,5000万~1億
12080,中古マンション等,1,13108,辰巳,10.0,62000000,65,1998.0,RC,住宅,住宅,工業系,60.0,300.0,,28.0,35.645576,139.81052,東京都江東区辰巳,2.0,1,1,1,0,3,4.174387269895637,2.302585092994046,784.0,5.576021949563339,0,5.0,4.0943445622221,5.703782474656201,3000.0,17.942644943009366,17.942644943009366,17.89284982076077,62000000,58988308,-3011692,3011692,-4.857566978848543,4.857566978848543,5000万~1億
10999,中古マンション等,1,13108,東大島,9.0,26000000,25,2014.0,RC,住宅,住宅,工業系,60.0,300.0,,12.0,35.690355,139.845963,東京都江東区大島,1.0,0,0,1,0,3,3.2188758248682006,2.1972245773362196,144.0,7.192142527936793,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.073607095985757,17.073607095985757,16.95246817990288,26000000,23033683,-2966317,2966317,-11.40891162252842,11.40891162252842,2000万~5000万
21717,中古マンション等,0,13113,新宿,6.0,22000000,20,1979.0,SRC,住宅,店舗,商業系,80.0,800.0,0.0,47.0,35.689729,139.700464,東京都渋谷区代々木,1.0,0,0,1,0,4,2.995732273553991,1.791759469228055,2209.0,6.094172233469316,1,10.0,4.382026634673881,6.684611727667927,4800.0,16.90655301132259,16.90655301132259,16.839913563259756,22000000,20581714,-1418286,1418286,-6.446755142783394,6.446755142783394,2000万~5000万
8040,中古マンション等,1,13106,浅草橋,3.0,79000000,55,2009.0,SRC,住宅,住宅,商業系,80.0,600.0,,17.0,35.697403,139.784427,東京都台東区浅草橋,1.0,1,1,1,1,3,4.007333185232471,1.0986122886681098,289.0,2.3818723518020617,0,7.5,4.382026634673881,6.396929655216146,1800.0,18.184958410431296,18.184958410431296,17.932820718928305,79000000,61393880,-17606120,17606120,-22.286227455969655,22.286227455969655,5000万~1億
3128,中古マンション等,1,13103,表参道,9.0,95000000,70,1979.0,RC,住宅,住宅,住居系,80.0,300.0,,47.0,35.665247,139.712314,東京都港区南青山,3.0,0,1,1,0,4,4.248495242049359,2.1972245773362196,2209.0,5.260608980250373,1,3.75,4.382026634673881,5.703782474656201,2700.0,18.369387449564815,18.369387449564815,18.245315096175155,95000000,83915013,-11084987,11084987,-11.668407233089816,11.668407233089816,5000万~1億
10708,中古マンション等,1,13108,豊洲,5.0,99000000,75,2013.0,RC,住宅,住宅,工業系,60.0,200.0,,13.0,35.654908,139.79621,東京都江東区豊洲,3.0,1,1,1,0,1,4.31748811353631,1.6094379124341003,169.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.410630408098864,18.410630408098864,18.673633032928297,99000000,128782183,29782183,29782183,30.083013340446435,30.083013340446435,5000万~1億
2896,中古マンション等,1,13103,高輪台,6.0,210000000,85,2005.0,RC,住宅,住宅,商業系,80.0,500.0,,21.0,35.631679,139.730305,東京都港区高輪,2.0,1,1,1,0,3,4.442651256490317,1.791759469228055,441.0,6.436771737676655,1,6.25,4.382026634673881,6.214608098422191,3000.0,19.162618088681743,19.162618088681743,19.159328412573075,210000000,209310303,-689697,689697,-0.3284271052803737,0.3284271052803737,1億~3億
33101,中古マンション等,1,13123,小岩,5.0,30000000,45,2008.0,SRC,住宅,住宅,商業系,80.0,400.0,,18.0,35.733207,139.881755,東京都江戸川区南小岩,1.0,1,1,1,0,2,3.8066624897703196,1.6094379124341003,324.0,11.854129993171265,0,5.0,4.382026634673881,5.991464547107982,2000.0,17.216707939626428,17.216707939626428,17.52443604077006,30000000,40809932,10809932,10809932,36.03310661874636,36.03310661874636,2000万~5000万
9129,中古マンション等,1,13107,錦糸町,5.0,60000000,40,2020.0,RC,住宅,住宅,商業系,80.0,500.0,,6.0,35.696802,139.814136,東京都墨田区太平,1.0,1,1,1,0,4,3.6888794541139363,1.6094379124341003,36.0,4.5849192458966055,0,6.25,4.382026634673881,6.214608098422191,2500.0,17.909855120186375,17.909855120186375,17.93962520942283,60000000,61813059,1813059,1813059,3.0217648597106086,3.0217648597106086,5000万~1億
14612,中古マンション等,0,13109,五反田,5.0,68000000,70,2001.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,25.0,35.625974,139.723822,東京都品川区東五反田,2.0,1,1,1,0,1,4.248495242049359,1.6094379124341003,625.0,7.284710727863644,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.03501826314038,18.03501826314038,18.50065517989616,68000000,108325937,40325937,40325937,59.302849237859945,59.302849237859945,5000万~1億
4341,中古マンション等,0,13103,白金高輪,4.0,240000000,130,1972.0,RC,住宅,住宅,住居系,60.0,300.0,1.0,54.0,35.642903,139.734104,東京都港区高輪,3.0,1,1,1,0,2,4.867534450455582,1.3862943611198906,2916.0,5.202675609452956,1,5.0,4.0943445622221,5.703782474656201,1200.0,19.296149481306266,19.296149481306266,19.716282951851166,240000000,365319529,125319529,125319529,52.21647062137889,52.21647062137889,1億~3億
13972,中古マンション等,1,13109,西大井,5.0,31000000,45,2004.0,RC,住宅,住宅,商業系,60.0,200.0,,22.0,35.601616,139.721729,東京都品川区二葉,1.0,1,1,1,0,3,3.8066624897703196,1.6094379124341003,484.0,9.757564487420964,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.24949776244942,17.24949776244942,17.69747024345833,31000000,48519204,17519204,17519204,56.51356241075886,56.51356241075886,2000万~5000万
30745,中古マンション等,1,13121,北綾瀬,22.0,29000000,70,2001.0,RC,住宅,住宅,工業系,60.0,200.0,,25.0,35.777117,139.832035,東京都足立区大谷田,3.0,1,1,1,0,3,4.248495242049359,3.091042453358316,625.0,12.165416908227074,0,3.3333333333333335,4.0943445622221,5.298317366548036,4400.0,17.182806387950748,17.182806387950748,17.213631569513673,29000000,29907851,907851,907851,3.1305196963813926,3.1305196963813926,2000万~5000万
39279,中古マンション等,1,13225,稲城,6.0,56000000,85,2016.0,RC,住宅,住宅,住居系,80.0,400.0,,10.0,35.636166,139.500398,東京都稲城市東長沼,3.0,1,1,1,0,4,4.442651256490317,1.791759469228055,100.0,24.61339674797083,0,5.0,4.382026634673881,5.991464547107982,2400.0,17.840862248699423,17.840862248699423,17.77379413823841,56000000,52367364,-3632636,3632636,-6.4868493070370254,6.4868493070370254,5000万~1億
37720,中古マンション等,0,13212,高幡不動,13.0,2500000,15,1983.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,43.0,35.662361,139.412953,東京都日野市南平,1.0,0,0,0,0,2,2.70805020110221,2.5649493574615367,1849.0,32.06163784048273,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,14.73180128983843,14.73180128983843,14.88889594263262,2500000,2925266,425266,425266,17.010636249620983,17.010636249620983,~2000万
25863,中古マンション等,0,13117,北赤羽,5.0,18000000,45,1971.0,SRC,住宅,住宅,住居系,60.0,150.0,0.0,55.0,35.787007,139.70569,東京都北区赤羽台,2.0,1,1,1,0,2,3.8066624897703196,1.6094379124341003,3025.0,13.00287580023208,0,2.5,4.0943445622221,5.0106352940962555,750.0,16.70588231586044,16.70588231586044,16.840320707517325,18000000,20590095,2590095,2590095,14.389418340613771,14.389418340613771,~2000万
15421,中古マンション等,1,13110,中目黒,14.0,57000000,85,1970.0,SRC,住宅,住宅,住居系,80.0,500.0,,56.0,35.643854,139.698621,東京都目黒区中目黒,2.0,1,1,1,0,3,4.442651256490317,2.6390573296152584,3136.0,7.455141125454512,0,6.25,4.382026634673881,6.214608098422191,7000.0,17.858561825798823,17.858561825798823,18.110121892670886,57000000,73303718,16303718,16303718,28.60301455521535,28.60301455521535,5000万~1億
10827,中古マンション等,1,13108,亀戸,10.0,74000000,70,2002.0,SRC,住宅,住宅,商業系,80.0,300.0,,24.0,35.697345,139.826262,東京都江東区亀戸,3.0,1,1,1,0,2,4.248495242049359,2.302585092994046,576.0,5.633141430825088,0,3.75,4.382026634673881,5.703782474656201,3000.0,18.119575651168443,18.119575651168443,17.9699559108304,74000000,63716615,-10283385,10283385,-13.896466881482228,13.896466881482228,5000万~1億
7499,中古マンション等,0,13105,千石,5.0,29000000,20,2011.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,15.0,35.727957,139.744792,東京都文京区千石,1.0,0,0,1,0,3,2.995732273553991,1.6094379124341003,225.0,5.572782938376135,1,5.0,4.382026634673881,5.991464547107982,2000.0,17.182806387950748,17.182806387950748,17.09442930559127,29000000,26547053,-2452947,2452947,-8.458437545044436,8.458437545044436,2000万~5000万
28337,中古マンション等,0,13119,ときわ台,11.0,16000000,20,2007.0,RC,住宅,住宅,住居系,60.0,200.0,,19.0,35.758771,139.689015,東京都板橋区常盤台,1.0,0,0,1,0,3,2.995732273553991,2.3978952727983707,361.0,11.137965840783625,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,16.588099280204055,16.588099280204055,17.018398971242345,16000000,24603493,8603493,8603493,53.77182948927045,53.77182948927045,~2000万
3298,中古マンション等,1,13103,品川,11.0,61000000,40,2005.0,RC,住宅,住宅,工業系,60.0,400.0,,21.0,35.62876,139.738999,東京都港区港南,1.0,0,0,0,0,2,3.6888794541139363,2.3978952727983707,441.0,6.364406553625686,1,6.666666666666667,4.0943445622221,5.991464547107982,4400.0,17.926384422137584,17.926384422137584,17.90574538859309,61000000,59753922,-1246078,1246078,-2.0427506429519346,2.0427506429519346,5000万~1億
21366,中古マンション等,0,13113,代々木上原,7.0,160000000,65,2011.0,RC,住宅,住宅,商業系,80.0,300.0,0.0,15.0,35.669159,139.680153,東京都渋谷区上原,2.0,1,1,1,0,3,4.174387269895637,1.9459101490553132,225.0,7.969927309097884,0,3.75,4.382026634673881,5.703782474656201,2100.0,18.890684373198102,18.890684373198102,18.66490801162083,160000000,127663444,-32336556,32336556,-20.21034779662056,20.21034779662056,1億~3億
14360,中古マンション等,0,13109,大崎,8.0,31000000,30,1999.0,RC,住宅,住宅,工業系,60.0,400.0,0.0,27.0,35.619772,139.728439,東京都品川区北品川,1.0,1,1,1,0,1,3.4011973816621555,2.0794415416798357,729.0,7.676501543898138,0,6.666666666666667,4.0943445622221,5.991464547107982,3200.0,17.24949776244942,17.24949776244942,17.71289997711917,31000000,49273648,18273648,18273648,58.94725230294843,58.94725230294843,2000万~5000万
34871,中古マンション等,1,13203,三鷹,18.0,55000000,85,1984.0,RC,住宅,住宅,住居系,80.0,200.0,,42.0,35.702683,139.560325,東京都武蔵野市吉祥寺北町,3.0,1,1,1,0,3,4.442651256490317,2.8903717578961645,1764.0,18.827476749245495,0,2.5,4.382026634673881,5.298317366548036,3600.0,17.822843743196746,17.822843743196746,17.840079263788738,55000000,55956170,956170,956170,1.7384909206411367,1.7384909206411367,5000万~1億
1717,中古マンション等,1,13102,東京,15.0,19000000,25,1978.0,SRC,住宅,住宅,商業系,80.0,500.0,,48.0,35.681391,139.766103,東京都中央区日本橋小網町,1.0,0,0,0,0,2,3.2188758248682006,2.70805020110221,2304.0,0.0939030304901945,1,6.25,4.382026634673881,6.214608098422191,7500.0,16.759949537130716,16.759949537130716,16.70665044765502,19000000,18013832,-986168,986168,-5.190359558418858,5.190359558418858,~2000万
3916,中古マンション等,1,13103,大門,2.0,56000000,50,1983.0,SRC,住宅,住宅,商業系,80.0,600.0,,43.0,35.656785,139.75466,東京都港区芝大門,1.0,0,0,1,0,3,3.912023005428146,0.6931471805599453,1849.0,2.9427784925652967,1,7.5,4.382026634673881,6.396929655216146,1200.0,17.840862248699423,17.840862248699423,17.758158476352794,56000000,51554934,-4445066,4445066,-7.937617893448498,7.937617893448498,5000万~1億
26775,中古マンション等,0,13118,日暮里,3.0,130000000,70,2009.0,RC,住宅,住宅,商業系,80.0,700.0,1.0,17.0,35.727908,139.771287,東京都荒川区西日暮里,3.0,1,1,1,0,1,4.248495242049359,1.0986122886681098,289.0,5.203278570433953,1,8.75,4.382026634673881,6.551080335043404,2100.0,18.683045008419857,18.683045008419857,18.426639005496877,130000000,100597605,-29402395,29402395,-22.617227131436486,22.617227131436486,1億~3億
28781,中古マンション等,1,13120,武蔵関,4.0,65000000,85,2007.0,RC,住宅,住宅,商業系,80.0,300.0,,19.0,35.7276,139.576417,東京都練馬区関町北,3.0,1,1,1,0,1,4.442651256490317,1.3862943611198906,361.0,17.975073174223862,0,3.75,4.382026634673881,5.703782474656201,1200.0,17.98989782785991,17.98989782785991,17.965339121859042,65000000,63423126,-1576874,1576874,-2.425959458010568,2.425959458010568,5000万~1億
10670,中古マンション等,1,13108,木場,5.0,85000000,75,2004.0,RC,住宅,住宅,工業系,60.0,300.0,,22.0,35.669351,139.807042,東京都江東区木場,3.0,1,1,1,0,1,4.31748811353631,1.6094379124341003,484.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,1500.0,18.258161814454592,18.258161814454592,18.251175064634587,85000000,84408196,-591804,591804,-0.6962399226984721,0.6962399226984721,5000万~1億
24654,中古マンション等,1,13116,西巣鴨,7.0,71000000,55,2013.0,RC,住宅,住宅,商業系,80.0,500.0,,13.0,35.743508,139.728712,東京都豊島区巣鴨,2.0,1,1,1,0,2,4.007333185232471,1.9459101490553132,169.0,7.744310013776463,0,6.25,4.382026634673881,6.214608098422191,3500.0,18.078190435005588,18.078190435005588,18.010596315415604,71000000,66359422,-4640578,4640578,-6.536025143377187,6.536025143377187,5000万~1億
22690,中古マンション等,0,13114,新井薬師前,11.0,60000000,70,2006.0,RC,住宅,住宅,住居系,60.0,100.0,0.0,20.0,35.715778,139.672582,東京都中野区松が丘,3.0,1,1,1,0,2,4.248495242049359,2.3978952727983707,400.0,9.361561957063994,0,1.6666666666666667,4.0943445622221,4.605170185988092,1100.0,17.909855120186375,17.909855120186375,18.113766467796797,60000000,73571367,13571367,13571367,22.618944401331873,22.618944401331873,5000万~1億
22140,中古マンション等,1,13114,落合,9.0,80000000,80,1995.0,RC,住宅,住宅,住居系,60.0,150.0,,31.0,35.710976,139.687284,東京都中野区上高田,3.0,1,1,1,0,2,4.382026634673881,2.1972245773362196,961.0,7.932171772240899,0,2.5,4.0943445622221,5.0106352940962555,1350.0,18.197537192638155,18.197537192638155,18.202962603025536,80000000,80435212,435212,435212,0.5440154578687256,0.5440154578687256,5000万~1億
16171,中古マンション等,1,13111,蒲田,9.0,25000000,25,2008.0,RC,住宅,住宅,商業系,80.0,500.0,,18.0,35.562517,139.716032,東京都大田区蒲田,1.0,0,0,1,0,1,3.2188758248682006,2.1972245773362196,324.0,13.98544854560656,0,6.25,4.382026634673881,6.214608098422191,4500.0,17.034386382832476,17.034386382832476,16.955067597505945,25000000,23093635,-1906365,1906365,-7.625459897658874,7.625459897658874,2000万~5000万
14709,中古マンション等,0,13109,戸越銀座,5.0,45000000,25,2024.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,2.0,35.615928,139.714862,東京都品川区平塚,1.0,0,0,1,0,2,3.2188758248682006,1.6094379124341003,4.0,8.662344208758727,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.622173047734595,17.622173047734595,17.616168552580113,45000000,44730607,-269393,269393,-0.5986504200328052,0.5986504200328052,2000万~5000万
22875,中古マンション等,1,13115,高円寺,2.0,15000000,25,1981.0,RC,住宅,住宅,商業系,80.0,400.0,,45.0,35.705326,139.649664,東京都杉並区高円寺北,1.0,0,0,0,0,2,3.2188758248682006,0.6931471805599453,2025.0,10.940562534685542,0,5.0,4.382026634673881,5.991464547107982,800.0,16.523560759066484,16.523560759066484,16.376563999095783,15000000,12949452,-2050548,2050548,-13.670322548136898,13.670322548136898,~2000万
33079,中古マンション等,1,13123,小岩,12.0,38000000,50,2022.0,RC,住宅,住宅,商業系,80.0,300.0,,4.0,35.733207,139.881755,東京都江戸川区西小岩,1.0,1,1,1,1,2,3.912023005428146,2.4849066497880004,16.0,11.854129993171265,0,3.75,4.382026634673881,5.703782474656201,3600.0,17.45309671769066,17.45309671769066,17.617439743239697,38000000,44787505,6787505,6787505,17.861854203116042,17.861854203116042,2000万~5000万
37256,中古マンション等,0,13210,武蔵小金井,8.0,24000000,45,1974.0,SRC,住宅,住宅,商業系,80.0,300.0,1.0,52.0,35.701337,139.506483,東京都小金井市本町,1.0,1,1,1,0,2,3.8066624897703196,2.0794415416798357,2704.0,23.64430658161258,0,3.75,4.382026634673881,5.703782474656201,2400.0,16.99356438831222,16.99356438831222,16.983598315400513,24000000,23762002,-237998,237998,-0.9916576172902878,0.9916576172902878,2000万~5000万
1448,中古マンション等,1,13102,八丁堀,6.0,220000000,75,2017.0,RC,住宅,住宅,商業系,80.0,500.0,,9.0,35.674617,139.777705,東京都中央区湊,3.0,1,1,1,0,3,4.31748811353631,1.791759469228055,81.0,1.2062051577475912,1,6.25,4.382026634673881,6.214608098422191,3000.0,19.209138104316636,19.209138104316636,19.079210183024504,220000000,193194920,-26805080,26805080,-12.184127481433672,12.184127481433672,1億~3億
5815,中古マンション等,1,13104,新大久保,6.0,13000000,15,1984.0,RC,住宅,住宅,住居系,80.0,600.0,,42.0,35.700875,139.700261,東京都新宿区大久保,1.0,0,0,0,0,4,2.70805020110221,1.791759469228055,1764.0,6.4212057642381115,1,7.5,4.382026634673881,6.396929655216146,3600.0,16.38045991542581,16.38045991542581,16.26237722031024,13000000,11552093,-1447907,1447907,-11.137743516957942,11.137743516957942,~2000万
17708,中古マンション等,0,13111,馬込,8.0,73000000,60,2019.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,7.0,35.596435,139.711772,東京都大田区中馬込,2.0,1,1,1,0,3,4.0943445622221,2.0794415416798357,49.0,10.674089331508378,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,18.105969999112666,18.105969999112666,18.078406095394296,73000000,71015314,-1984686,1984686,-2.71874857698548,2.71874857698548,5000万~1億
4342,中古マンション等,0,13103,白金高輪,5.0,25000000,20,1999.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,27.0,35.642903,139.734104,東京都港区高輪,1.0,0,0,1,0,2,2.995732273553991,1.6094379124341003,729.0,5.202675609452956,1,5.0,4.382026634673881,5.991464547107982,2000.0,17.034386382832476,17.034386382832476,17.434595921781625,25000000,37303433,12303433,12303433,49.21373257734694,49.21373257734694,2000万~5000万
38693,中古マンション等,1,13222,花小金井,5.0,20000000,80,1970.0,RC,住宅,住宅,住居系,60.0,200.0,,56.0,35.726129,139.513228,東京都東久留米市滝山,3.0,1,1,1,0,3,4.382026634673881,1.6094379124341003,3136.0,23.462897629881038,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,16.811242831518264,16.811242831518264,16.036850043341353,20000000,9219672,-10780328,10780328,-53.90163892689068,53.90163892689068,~2000万
8499,中古マンション等,0,13106,根津,5.0,17000000,20,1984.0,SRC,住宅,住宅,商業系,80.0,600.0,0.0,42.0,35.7174,139.765655,東京都台東区池之端,1.0,0,0,1,0,2,2.995732273553991,1.6094379124341003,1764.0,4.023443627764545,1,7.5,4.382026634673881,6.396929655216146,3000.0,16.64872390202049,16.64872390202049,16.581297491740166,17000000,15891541,-1108459,1108459,-6.520349050199162,6.520349050199162,~2000万
