original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
10936,中古マンション等,1,13108,豊洲,9.0,63000000,65,1980.0,Unknown,住宅,住宅,工業系,60.0,200.0,,46.0,35.654908,139.79621,東京都江東区豊洲,3.0,1,1,1,0,2025,2,4.174387269895637,2.1972245773362196,2116.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,17.958645284355807,17.958645284355807,17.657015339150263,63000000.00000002,46595537.80018792,-16404462.1998121,16404462.1998121,-26.038828888590626,26.038828888590626,5000万~1億,43626130.49519084,46656099.10975654,70426749.15386946,26800618.65867863
2874,中古マンション等,1,13103,白金高輪,1.0,150000000,60,2005.0,RC,住宅,住宅,商業系,60.0,400.0,,21.0,35.642903,139.734104,東京都港区白金,1.0,1,1,1,0,2025,3,4.0943445622221,0.0,441.0,5.202675609452956,1,6.666666666666667,4.0943445622221,5.991464547107982,400.0,18.82614585206053,18.82614585206053,18.9595942892622,150000000.00000015,171414351.08877474,21414351.08877459,21414351.08877459,14.276234059183047,14.276234059183047,1億~3億,87467152.84400883,167260190.2562032,182233793.76124105,94766640.91723222
10127,中古マンション等,0,13107,両国,3.0,23000000,20,2002.0,SRC,住宅,住宅,商業系,80.0,600.0,,24.0,35.69579,139.793334,東京都墨田区両国,1.0,0,0,1,0,2025,3,2.995732273553991,1.0986122886681098,576.0,2.8673497892688244,0,7.5,4.382026634673881,6.396929655216146,1800.0,16.951004773893423,16.951004773893423,16.983012221136708,22999999.99999999,23748079.479084577,748079.4790845886,748079.4790845886,3.2525194742808217,3.2525194742808217,2000万~5000万,20149084.422788113,24368640.347158775,26561516.110415976,6412431.687627863
5186,中古マンション等,1,13104,曙橋,2.0,47000000,40,1979.0,SRC,住宅,住宅,商業系,80.0,400.0,,47.0,35.692402,139.722881,東京都新宿区荒木町,1.0,1,1,1,0,2025,3,3.6888794541139363,0.6931471805599453,2209.0,4.184326587863443,1,5.0,4.382026634673881,5.991464547107982,800.0,17.665658159674333,17.665658159674333,17.42983736314695,47000000.000000015,37126344.248556755,-9873655.75144326,9873655.75144326,-21.00777819456012,21.00777819456012,2000万~5000万,30722416.52279348,43260502.63693437,46630335.54975465,15907919.02696117
3474,中古マンション等,1,13103,三田,9.0,33000000,40,1973.0,SRC,住宅,住宅,商業系,60.0,400.0,,53.0,35.64818,139.748775,東京都港区三田,1.0,0,0,0,0,2025,3,3.6888794541139363,2.1972245773362196,2809.0,4.0321882201240316,1,6.666666666666667,4.0943445622221,5.991464547107982,3600.0,17.312018119430753,17.312018119430753,17.172712271567885,32999999.99999997,28708743.08851636,-4291256.911483612,4291256.911483612,-13.003808822677623,13.003808822677623,2000万~5000万,23647087.447434727,34459094.4706965,43046229.45909419,19399142.011659462
2312,中古マンション等,0,13102,水天宮前,2.0,31000000,20,2005.0,SRC,住宅,住宅,商業系,80.0,700.0,0.0,21.0,35.682683,139.785377,東京都中央区日本橋箱崎町,1.0,0,0,1,0,2025,2,2.995732273553991,0.6931471805599453,441.0,1.6563539663149958,0,8.75,4.382026634673881,6.551080335043404,1400.0,17.24949776244942,17.24949776244942,17.164544423812025,30999999.99999996,28475209.47752104,-2524790.5224789195,2524790.5224789195,-8.144485556383623,8.144485556383623,2000万~5000万,19385138.58044907,28830384.280070957,31272455.43411837,11887316.8536693
7646,中古マンション等,0,13105,白山,9.0,25000000,20,2002.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,24.0,35.721408,139.752136,東京都文京区本駒込,1.0,0,0,1,0,2025,2,2.995732273553991,2.1972245773362196,576.0,4.667472482766541,1,5.0,4.382026634673881,5.991464547107982,3600.0,17.034386382832476,17.034386382832476,16.839635303500085,25000000.000000037,20575987.602564603,-4424012.397435434,4424012.397435434,-17.696049589741712,17.696049589741712,2000万~5000万,21099334.38392758,23362875.291895844,28493553.861423768,7394219.477496188
39489,中古マンション等,1,13229,東伏見,7.0,44000000,65,1998.0,RC,住宅,住宅,住居系,60.0,200.0,,28.0,35.728761,139.563529,東京都西東京市東伏見,2.0,1,1,1,0,2025,2,4.174387269895637,1.9459101490553132,784.0,19.127949592642018,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,17.599700191882537,17.599700191882537,17.18431409088365,44000000.00000007,29043756.36256343,-14956243.637436636,14956243.637436636,-33.99146281235594,33.99146281235594,2000万~5000万,23388595.57060944,32633870.099894173,51625265.02963689,28236669.45902745
23278,中古マンション等,1,13115,方南町,2.0,99000000,70,2017.0,RC,住宅,住宅,住居系,80.0,400.0,,9.0,35.683496,139.656498,東京都杉並区方南,3.0,1,1,1,0,2025,1,4.248495242049359,0.6931471805599453,81.0,9.994938280067343,0,5.0,4.382026634673881,5.991464547107982,800.0,18.410630408098864,18.410630408098864,18.456325974713536,99000000.00000003,103628813.81150033,4628813.811500296,4628813.811500296,4.675569506565954,4.675569506565954,5000万~1億,87383673.22888799,107478255.44055083,109787909.131363,22404235.902475014
32143,中古マンション等,1,13122,京成立石,10.0,29000000,65,1995.0,RC,住宅,住宅,商業系,60.0,200.0,,31.0,35.738281,139.848558,東京都葛飾区東四つ木,3.0,1,1,1,0,2025,2,4.174387269895637,2.302585092994046,961.0,9.710500766267801,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.182806387950748,17.182806387950748,17.379258240387493,29000000.000000004,35295224.88548372,6295224.885483716,6295224.885483716,21.70767201890936,21.70767201890936,2000万~5000万,26682832.75754647,30166272.85610095,38129089.60669645,11446256.84914998
36556,中古マンション等,0,13208,国領,9.0,8700000,15,1991.0,RC,住宅,住宅,住居系,50.0,100.0,1.0,35.0,35.650087,139.558036,東京都調布市国領町,1.0,0,0,1,0,2025,2,2.70805020110221,2.1972245773362196,1225.0,19.203703508789083,0,2.0,3.912023005428146,4.605170185988092,900.0,15.978833583624812,15.978833583624812,16.136810433405266,8700000.000000002,10188910.01572262,1488910.0157226175,1488910.0157226175,17.11390822669675,17.11390822669675,~2000万,6331852.991973197,8831487.15615705,18230632.73968434,11898779.747711143
26906,中古マンション等,0,13118,南千住,18.0,40000000,50,2001.0,SRC,住宅,住宅,住居系,60.0,300.0,1.0,25.0,35.734033,139.7994,東京都荒川区南千住,2.0,0,1,1,0,2025,2,3.912023005428146,2.8903717578961645,625.0,6.554236279676134,0,5.0,4.0943445622221,5.703782474656201,5400.0,17.50439001207821,17.50439001207821,17.57945739195191,40000000.00000003,43118271.24117829,3118271.2411782593,3118271.2411782593,7.795678102945643,7.795678102945643,2000万~5000万,30082250.47525788,40816985.07144304,49816164.120097436,19733913.644839555
28012,中古マンション等,0,13119,志村坂上,11.0,25000000,25,2017.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,9.0,35.775725,139.69538,東京都板橋区小豆沢,1.0,0,0,1,0,2025,1,3.2188758248682006,2.3978952727983707,81.0,12.342292713901827,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,17.034386382832476,17.034386382832476,17.02530460789171,25000000.000000037,24773983.49545339,-226016.50454664603,226016.50454664603,-0.9040660181865827,0.9040660181865827,2000万~5000万,21184705.88137917,25115413.979783718,27753907.94683598,6569202.065456811
649,中古マンション等,1,13102,勝どき,18.0,130000000,75,2023.0,RC,住宅,住宅,商業系,60.0,400.0,,3.0,35.658507,139.776442,東京都中央区晴海,3.0,1,1,1,0,2025,1,4.31748811353631,2.8903717578961645,9.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,7200.0,18.683045008419857,18.683045008419857,18.704144978341294,130000000.00000003,132772139.26977128,2772139.269771248,2772139.269771248,2.1324148229009596,2.1324148229009596,1億~3億,119038096.08447848,128242136.04800014,172584800.9200155,53546704.83553703
4800,中古マンション等,1,13104,市ケ谷,4.0,140000000,110,1996.0,RC,住宅,住宅,住居系,60.0,300.0,,30.0,35.691,139.735583,東京都新宿区市谷砂土原町,3.0,1,1,1,0,2025,3,4.700480365792417,1.3862943611198906,900.0,3.0486050886103286,1,5.0,4.0943445622221,5.703782474656201,1200.0,18.75715298057358,18.75715298057358,19.30799852975861,140000000.00000012,242860686.36429137,102860686.36429125,102860686.36429125,73.47191883163654,73.47191883163654,1億~3億,131457049.50854278,227942811.53737596,353476536.87991375,222019487.37137097
20178,中古マンション等,0,13112,三軒茶屋,8.0,33000000,25,2012.0,RC,住宅,住宅,商業系,80.0,300.0,0.0,14.0,35.643716,139.670156,東京都世田谷区太子堂,1.0,0,0,1,0,2025,2,3.2188758248682006,2.0794415416798357,196.0,9.703095843863602,0,3.75,4.382026634673881,5.703782474656201,2400.0,17.312018119430753,17.312018119430753,17.367315228912233,32999999.99999997,34876200.79504626,1876200.7950462922,1876200.7950462922,5.68545695468574,5.68545695468574,2000万~5000万,26209833.420833264,34507341.69294022,40230850.31051364,14021016.889680374
23961,中古マンション等,0,13115,南阿佐ケ谷,1.0,21000000,30,1973.0,RC,住宅,住宅,商業系,80.0,400.0,1.0,53.0,35.699624,139.63576,東京都杉並区成田東,1.0,0,0,0,0,2025,2,3.4011973816621555,0.0,2809.0,12.038530176505713,0,5.0,4.382026634673881,5.991464547107982,400.0,16.860032995687696,16.860032995687696,16.9486870539875,20999999.99999998,22946754.170458842,1946754.1704588607,1946754.1704588607,9.270257954566013,9.270257954566013,2000万~5000万,13755438.428931387,23668069.28655457,30192039.0805404,16436600.651609013
25513,中古マンション等,1,13117,東十条,6.0,30000000,45,2009.0,RC,住宅,住宅,工業系,80.0,300.0,,17.0,35.763803,139.726858,東京都北区東十条,1.0,1,1,1,0,2025,1,3.8066624897703196,1.791759469228055,289.0,9.874463768783414,0,3.75,4.382026634673881,5.703782474656201,1800.0,17.216707939626428,17.216707939626428,17.410083775428816,29999999.999999948,36400161.71907449,6400161.71907454,6400161.71907454,21.333872396915172,21.333872396915172,2000万~5000万,28855506.58911785,39991196.342670076,51937139.937852964,23081633.348735113
3589,中古マンション等,1,13103,麻布十番,5.0,650000000,105,2025.0,RC,住宅,住宅,住居系,60.0,400.0,,1.0,35.654682,139.737051,東京都港区三田,2.0,1,1,1,0,2025,4,4.653960350157523,1.6094379124341003,1.0,4.01236157712196,1,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,20.292482920853956,20.292482920853956,20.426021259802173,649999999.9999996,742862303.0012373,92862303.00123763,92862303.00123763,14.286508154036568,14.286508154036568,3億~,185100702.17245772,799276466.5435166,935988414.0136143,750887711.8411566
17703,中古マンション等,0,13111,馬込,5.0,75000000,60,2018.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,8.0,35.596435,139.711772,東京都大田区中馬込,3.0,1,1,1,0,2025,3,4.0943445622221,1.6094379124341003,64.0,10.674089331508378,0,5.0,4.0943445622221,5.703782474656201,1500.0,18.132998671500584,18.132998671500584,18.00564219951569,74999999.99999994,66031482.87513684,-8968517.124863103,8968517.124863103,-11.958022833150814,11.958022833150814,5000万~1億,53137948.66011758,74726708.37682548,82901165.68248148,29763217.0223639
18616,中古マンション等,1,13112,千歳烏山,12.0,42000000,60,1998.0,RC,住宅,住宅,住居系,60.0,300.0,,28.0,35.667921,139.60067,東京都世田谷区給田,3.0,1,1,1,0,2025,3,4.0943445622221,2.4849066497880004,784.0,15.10832319174592,0,5.0,4.0943445622221,5.703782474656201,3600.0,17.553180176247643,17.553180176247643,17.68188971212548,42000000.00000004,47769107.98762179,5769107.987621754,5769107.987621754,13.735971399099403,13.735971399099403,2000万~5000万,40387776.34985072,53278710.909655795,57378898.98454578,16991122.63469506
30269,中古マンション等,1,13121,西新井,9.0,35000000,75,1999.0,RC,住宅,住宅,商業系,60.0,200.0,,27.0,35.777323,139.790372,東京都足立区栗原,2.0,1,1,1,1,2025,4,4.31748811353631,2.1972245773362196,729.0,10.888503110784564,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,17.37085861945369,17.37085861945369,17.64371473516523,35000000.00000002,45979892.3088011,10979892.308801077,10979892.308801077,31.37112088228877,31.37112088228877,2000万~5000万,30921277.56944272,42718690.30418086,60461302.37860963,29540024.80916691
24623,中古マンション等,1,13116,東池袋,5.0,180000000,80,2019.0,RC,住宅,住宅,商業系,80.0,600.0,,7.0,35.725732,139.719546,東京都豊島区東池袋,3.0,1,1,1,0,2025,1,4.382026634673881,1.6094379124341003,49.0,6.552644297166927,1,7.5,4.382026634673881,6.396929655216146,3000.0,19.008467408854486,19.008467408854486,18.98017146075389,180000000.00000024,174978113.92025486,-5021886.079745382,5021886.079745382,-2.789936710969653,2.789936710969653,1億~3億,130254426.66430682,171594617.73751345,228156917.0951084,97902490.43080157
13754,中古マンション等,1,13109,大井町,13.0,73000000,65,1997.0,SRC,住宅,住宅,住居系,60.0,200.0,,29.0,35.606257,139.73485,東京都品川区東大井,3.0,1,1,1,0,2025,1,4.174387269895637,2.5649493574615367,841.0,8.832673689439503,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,18.105969999112666,18.105969999112666,17.99908638535687,73000000.00000009,65600008.62263191,-7399991.377368182,7399991.377368182,-10.136974489545441,10.136974489545441,5000万~1億,58230594.539872885,67487406.7710151,83563753.62026729,25333159.080394402
12617,中古マンション等,0,13108,森下,4.0,26000000,40,1973.0,SRC,住宅,住宅,工業系,60.0,400.0,0.0,53.0,35.68796,139.797042,東京都江東区新大橋,1.0,1,1,1,0,2025,3,3.6888794541139363,1.3862943611198906,2809.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,1600.0,17.073607095985757,17.073607095985757,17.039630928034832,26000000.000000026,25131458.04757985,-868541.9524201751,868541.9524201751,-3.340545970846824,3.340545970846824,2000万~5000万,19528397.131182592,25590513.13126452,36976932.32443271,17448535.193250116
38545,中古マンション等,1,13220,玉川上水,7.0,29000000,70,1999.0,RC,住宅,住宅,工業系,50.0,150.0,,27.0,35.731751,139.418435,東京都東大和市桜が丘,3.0,1,1,1,0,2025,3,4.248495242049359,1.9459101490553132,729.0,31.981109566724562,0,3.0,3.912023005428146,5.0106352940962555,1050.0,17.182806387950748,17.182806387950748,17.107287874098997,29000000.000000004,26890614.33203015,-2109385.6679698527,2109385.6679698527,-7.273743682654664,7.273743682654664,2000万~5000万,23910313.859846976,26769095.827782083,36733916.90669213,12823603.046845157
14657,中古マンション等,0,13109,品川シーサイド,3.0,87000000,55,2019.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,7.0,35.608524,139.749549,東京都品川区東品川,2.0,1,1,1,0,2025,1,4.007333185232471,1.0986122886681098,49.0,8.239716717928564,0,5.0,4.0943445622221,5.703782474656201,900.0,18.28141867661886,18.28141867661886,18.393199929469404,87000000.00000012,97289334.78363033,10289334.783630207,10289334.783630207,11.826821590379533,11.826821590379533,5000万~1億,78882626.00550854,93444094.74376205,109592360.36134447,30709734.35583593
12441,中古マンション等,0,13108,西大島,10.0,41000000,60,1996.0,SRC,住宅,住宅,工業系,60.0,300.0,0.0,30.0,35.689349,139.826206,東京都江東区北砂,2.0,1,1,1,0,2025,2,4.0943445622221,2.302585092994046,900.0,5.411693992610693,0,5.0,4.0943445622221,5.703782474656201,3000.0,17.529082624668582,17.529082624668582,17.630192940024067,41000000.00000002,45362346.19963912,4362346.199639097,4362346.199639097,10.639868779607548,10.639868779607548,2000万~5000万,42784759.390585355,47758721.87431766,55606411.85030655,12821652.459721193
186,中古マンション等,1,13101,麹町,1.0,160000000,45,2019.0,RC,住宅,住宅,商業系,80.0,500.0,,7.0,35.684006,139.737613,東京都千代田区麹町,1.0,1,1,1,0,2025,4,3.8066624897703196,0.0,49.0,2.6832384757725896,1,6.25,4.382026634673881,6.214608098422191,500.0,18.890684373198102,18.890684373198102,18.55442327345235,160000000.00000015,114309846.76187672,-45690153.23812343,45690153.23812343,-28.55634577382712,28.55634577382712,1億~3億,71722536.75345784,127914204.96685961,151887098.07494578,80164561.32148793
30632,中古マンション等,1,13121,西新井,22.0,17000000,60,1975.0,SRC,住宅,住宅,住居系,60.0,200.0,,51.0,35.777323,139.790372,東京都足立区島根,3.0,1,1,1,0,2025,1,4.0943445622221,3.091042453358316,2601.0,10.888503110784564,0,3.3333333333333335,4.0943445622221,5.298317366548036,4400.0,16.64872390202049,16.64872390202049,16.399571315991142,16999999.999999978,13250837.500596026,-3749162.4994039517,3749162.4994039517,-22.053897055317393,22.053897055317393,~2000万,10216559.434228912,15255889.564866373,31020380.411087,20803820.976858087
13797,中古マンション等,1,13109,西大井,3.0,17000000,20,1997.0,RC,住宅,住宅,商業系,60.0,200.0,,29.0,35.601616,139.721729,東京都品川区二葉,1.0,0,0,1,0,2025,1,2.995732273553991,1.0986122886681098,841.0,9.757564487420964,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,16.64872390202049,16.64872390202049,16.576905398807234,16999999.999999978,15821896.591602627,-1178103.4083973505,1178103.4083973505,-6.930020049396187,6.930020049396187,~2000万,12757269.754141252,15798711.14406819,23349460.569400024,10592190.815258771
22761,中古マンション等,0,13114,中野新橋,5.0,25000000,20,2006.0,RC,住宅,住宅,商業系,80.0,400.0,,20.0,35.692123,139.673997,東京都中野区弥生町,,0,0,0,0,2025,2,2.995732273553991,1.6094379124341003,400.0,8.497495906318624,0,5.0,4.382026634673881,5.991464547107982,2000.0,17.034386382832476,17.034386382832476,16.937612444860065,25000000.000000037,22694029.83189519,-2305970.168104846,2305970.168104846,-9.22388067241937,9.22388067241937,2000万~5000万,19051923.072743997,22564930.369002845,31791197.02913406,12739273.956390064
9051,中古マンション等,1,13107,鐘ケ淵,5.0,59000000,75,2006.0,RC,住宅,住宅,工業系,80.0,400.0,,20.0,,,東京都墨田区墨田,3.0,1,1,1,0,2025,3,4.31748811353631,1.6094379124341003,400.0,,0,5.0,4.382026634673881,5.991464547107982,2000.0,17.893048001869992,17.893048001869992,17.63617416776567,58999999.99999993,45634481.76424126,-13365518.23575867,13365518.23575867,-22.65342073857404,22.65342073857404,5000万~1億,42732848.03867853,45091280.41278379,68844841.91392632,26111993.87524779
37979,中古マンション等,1,13214,西国分寺,6.0,52000000,85,1983.0,RC,住宅,住宅,住居系,60.0,200.0,,43.0,35.699744,139.465994,東京都国分寺市泉町,3.0,1,1,1,0,2025,4,4.442651256490317,1.791759469228055,1849.0,27.272989232103406,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,17.7667542765457,17.7667542765457,17.537036570670374,51999999.99999996,41327412.16928143,-10672587.830718532,10672587.830718532,-20.524207366766422,20.524207366766422,5000万~1億,27934508.833464414,39892791.07614233,47346653.783677,19412144.950212583
10115,中古マンション等,0,13107,錦糸町,13.0,50000000,40,2017.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,9.0,35.696802,139.814136,東京都墨田区横川,1.0,1,1,1,0,2025,4,3.6888794541139363,2.5649493574615367,81.0,4.5849192458966055,0,5.0,4.0943445622221,5.703782474656201,3900.0,17.72753356339242,17.72753356339242,17.738556386687648,49999999.99999999,50554189.922270775,554189.9222707823,554189.9222707823,1.1083798445415647,1.1083798445415647,2000万~5000万,45369290.22027149,50446512.263500676,60985834.67194197,15616544.451670483
31057,中古マンション等,0,13121,青井,14.0,37000000,60,1997.0,SRC,住宅,住宅,工業系,60.0,400.0,1.0,29.0,35.771782,139.82038,東京都足立区青井,3.0,1,1,1,0,2025,2,4.0943445622221,2.6390573296152584,841.0,11.157057693732181,0,6.666666666666667,4.0943445622221,5.991464547107982,5600.0,17.4264284706085,17.4264284706085,17.254404926916525,37000000.00000003,31152495.953831483,-5847504.046168547,5847504.046168547,-15.80406498964471,15.80406498964471,2000万~5000万,20490853.71751899,32936451.170628555,34495859.7690306,14005006.051511612
764,中古マンション等,1,13102,勝どき,12.0,110000000,70,2013.0,RC,住宅,住宅,工業系,60.0,400.0,,13.0,35.658507,139.776442,東京都中央区晴海,2.0,1,1,1,0,2025,2,4.248495242049359,2.4849066497880004,169.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,4800.0,18.51599092375669,18.51599092375669,18.582817118065787,109999999.99999988,117602060.91536792,7602060.915368035,7602060.915368035,6.910964468516403,6.910964468516403,1億~3億,103350345.67842656,119679619.64771901,150107099.06084597,46756753.38241941
9723,中古マンション等,0,13107,錦糸町,3.0,25000000,20,2004.0,SRC,住宅,住宅,商業系,80.0,700.0,,22.0,35.696802,139.814136,東京都墨田区江東橋,1.0,0,0,1,0,2025,3,2.995732273553991,1.0986122886681098,484.0,4.5849192458966055,0,8.75,4.382026634673881,6.551080335043404,2100.0,17.034386382832476,17.034386382832476,17.021821294845996,25000000.000000037,24687838.07838051,-312161.92161952704,312161.92161952704,-1.2486476864781062,1.2486476864781062,2000万~5000万,19808652.541849624,24618591.070289932,27525700.777530447,7717048.235680822
3847,中古マンション等,1,13103,赤坂,8.0,380000000,95,2009.0,RC,住宅,住宅,住居系,80.0,400.0,,17.0,35.67323,139.738348,東京都港区赤坂,2.0,1,1,1,0,2025,3,4.553876891600541,2.0794415416798357,289.0,2.747512414059277,1,5.0,4.382026634673881,5.991464547107982,3200.0,19.755681810684706,19.755681810684706,19.674283533924072,380000000.0000002,350294060.97879773,-29705939.021202445,29705939.021202445,-7.81735237400064,7.81735237400064,3億~,147060648.15304664,333585464.83000207,524468148.6640771,377407500.51103044
23722,中古マンション等,0,13115,上井草,15.0,50000000,70,1994.0,RC,住宅,住宅,住居系,50.0,100.0,1.0,32.0,35.725326,139.602937,東京都杉並区今川,3.0,1,1,1,0,2025,2,4.248495242049359,2.70805020110221,1024.0,15.61507502898083,0,2.0,3.912023005428146,4.605170185988092,1500.0,17.72753356339242,17.72753356339242,17.83197512815294,49999999.99999999,55504526.17826454,5504526.178264551,5504526.178264551,11.009052356529104,11.009052356529104,2000万~5000万,51002115.12751504,55080551.219359346,62701168.589841686,11699053.462326646
17784,中古マンション等,0,13111,蒲田,4.0,22000000,20,2003.0,SRC,住宅,住宅,商業系,80.0,500.0,0.0,23.0,35.562517,139.716032,東京都大田区西蒲田,1.0,0,0,1,0,2025,1,2.995732273553991,1.3862943611198906,529.0,13.98544854560656,0,6.25,4.382026634673881,6.214608098422191,2000.0,16.90655301132259,16.90655301132259,16.920810009573454,21999999.999999993,22315900.507145338,315900.5071453452,315900.5071453452,1.4359113961152061,1.4359113961152061,2000万~5000万,18334805.758162837,22949295.952564955,26090120.744009294,7755314.985846456
16749,中古マンション等,1,13111,多摩川,10.0,13000000,35,1967.0,RC,住宅,住宅,商業系,60.0,200.0,,59.0,35.589591,139.668723,東京都大田区田園調布,1.0,1,1,1,0,2025,3,3.5553480614894135,2.302585092994046,3481.0,13.525094679414435,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,16.38045991542581,16.38045991542581,16.73431175258174,12999999.999999989,18519073.38237914,5519073.382379152,5519073.382379152,42.45441063368582,42.45441063368582,~2000万,15835930.220588539,18221971.900463615,36282511.49548896,20446581.274900418
5751,中古マンション等,1,13104,牛込神楽坂,3.0,87000000,80,2003.0,RC,住宅,住宅,商業系,80.0,500.0,,23.0,35.700851,139.735802,東京都新宿区神楽坂,2.0,1,1,1,0,2025,3,4.382026634673881,1.0986122886681098,529.0,3.571987176813184,1,6.25,4.382026634673881,6.214608098422191,1500.0,18.28141867661886,18.28141867661886,18.843865497044366,87000000.00000012,152681635.39524212,65681635.395242006,65681635.395242006,75.4961326382091,75.4961326382091,5000万~1億,91812597.14862454,144642748.02358493,193392768.25060886,101580171.10198432
11779,中古マンション等,1,13108,東雲,7.0,130000000,70,2014.0,RC,住宅,住宅,住居系,60.0,400.0,,12.0,35.640987,139.804395,東京都江東区東雲,3.0,1,1,1,0,2025,3,4.248495242049359,1.9459101490553132,144.0,5.600657172738639,0,6.666666666666667,4.0943445622221,5.991464547107982,2800.0,18.683045008419857,18.683045008419857,18.557877085542163,130000000.00000003,114705334.06888741,-15294665.931112617,15294665.931112617,-11.765127639317395,11.765127639317395,1億~3億,86355698.26003076,118646955.05268374,123754661.84528042,37398963.58524966
34311,中古マンション等,0,13201,八王子,16.0,17000000,30,2005.0,RC,住宅,住宅,商業系,80.0,600.0,,21.0,35.655555,139.338998,東京都八王子市八日町,1.0,0,0,1,0,2025,2,3.4011973816621555,2.772588722239781,441.0,38.78024868126408,0,7.5,4.382026634673881,6.396929655216146,9600.0,16.64872390202049,16.64872390202049,16.680904852632608,16999999.999999978,17555974.067039385,555974.0670394078,555974.0670394078,3.270435688467109,3.270435688467109,~2000万,12786102.759218134,15534475.835986458,24892102.55466941,12105999.795451276
37973,中古マンション等,1,13214,国分寺,13.0,66000000,75,2018.0,RC,住宅,住宅,工業系,60.0,200.0,,8.0,35.700123,139.480841,東京都国分寺市東恋ケ窪,3.0,1,1,1,0,2025,3,4.31748811353631,2.5649493574615367,64.0,25.93949014467465,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,18.0051652999907,18.0051652999907,17.995080054416626,66000000.00000006,65337719.03867188,-662280.9613281786,662280.9613281786,-1.0034560020123908,1.0034560020123908,5000万~1億,52491693.03099296,69008654.89991777,69491492.12816903,16999799.097176068
7416,中古マンション等,0,13105,後楽園,6.0,88000000,60,2011.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,15.0,35.707898,139.751864,東京都文京区小石川,2.0,1,1,1,0,2025,2,4.0943445622221,1.791759469228055,225.0,3.2693478159118334,1,7.5,4.382026634673881,6.396929655216146,3600.0,18.29284737244248,18.29284737244248,18.472239446237573,87999999.99999999,105291099.27594204,17291099.275942057,17291099.275942057,19.64897644993416,19.64897644993416,5000万~1億,78051298.20313522,109170164.59999782,132139485.03483702,54088186.8317018
30300,中古マンション等,1,13121,小台,10.0,39000000,75,2002.0,SRC,住宅,住宅,工業系,60.0,200.0,,24.0,35.750579,139.761779,東京都足立区小台,3.0,1,1,1,0,2025,1,4.31748811353631,2.302585092994046,576.0,7.725680637980383,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.47907220409392,17.47907220409392,17.47196381798541,39000000.00000001,38723755.92972127,-276244.07027873397,276244.07027873397,-0.7083181289198306,0.7083181289198306,2000万~5000万,33987094.71614952,37997391.791192845,52086774.734218754,18099680.018069237
20535,中古マンション等,1,13113,原宿,6.0,93000000,75,2009.0,RC,住宅,住宅,住居系,60.0,300.0,,17.0,35.670646,139.702592,東京都渋谷区神宮前,2.0,1,1,1,0,2025,2,4.31748811353631,1.791759469228055,289.0,5.946811835773503,1,5.0,4.0943445622221,5.703782474656201,1800.0,18.34811005111753,18.34811005111753,18.66432256262862,92999999.99999999,127588724.96514009,34588724.965140104,34588724.965140104,37.19217738187108,37.19217738187108,5000万~1億,89861850.65961176,136384059.01184505,346506826.26844305,256644975.6088313
647,中古マンション等,1,13102,勝どき,12.0,76000000,60,2009.0,SRC,住宅,住宅,商業系,60.0,400.0,1.0,17.0,35.658507,139.776442,東京都中央区晴海,1.0,1,1,1,0,2025,1,4.0943445622221,2.4849066497880004,289.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,4800.0,18.146243898250606,18.146243898250606,18.25688498235145,76000000.0000001,84891538.52951229,8891538.529512182,8891538.529512182,11.699392801989697,11.699392801989697,5000万~1億,80498404.38221042,91058888.23157781,119736748.94205518,39238344.55984476
